iteration,chamberId,stationIdx,startDay,endDay,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx
3,T009,6,10,15,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,3
3,T009,6,15,25,P36,GAS_43,GAS,43,NORMAL,10,false,70,3,0
3,T009,6,25,30,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
3,T009,7,0,10,P35,GAS_43,GAS,43,NORMAL,10,false,50,4,0
3,T009,7,10,15,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,0
3,T009,7,25,30,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
3,T009,8,10,15,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,1
3,T009,8,25,30,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
3,T009,9,10,15,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,2
3,T009,9,15,25,P12,GAS_43,GAS,43,NORMAL,10,false,70,3,0
3,T009,9,25,30,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
3,T009,10,10,15,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,3
3,T009,10,25,30,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
3,T009,11,0,10,P11,GAS_43,GAS,43,NORMAL,10,false,50,4,0
3,T009,11,10,15,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,0
3,T009,11,25,30,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
3,T010,0,25,40,P35,CU_25,CONSUMER_USAGE,25,85%,15,false,50,4,2
3,T010,0,40,55,P43,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,0
3,T010,0,65,80,P27,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,0
3,T010,1,25,40,P11,CU_25,CONSUMER_USAGE,25,85%,15,false,50,4,2
3,T010,1,40,55,P32,CU_25,CONSUMER_USAGE,25,85%,15,false,60,4,1
3,T010,1,65,80,P15,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,0
3,T010,2,25,40,P7,CU_25,CONSUMER_USAGE,25,85%,15,false,50,5,3
3,T010,2,40,55,P8,CU_25,CONSUMER_USAGE,25,85%,15,false,60,4,3
3,T010,2,66,81,P44,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,0
3,T010,3,30,45,P20,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,2
3,T010,3,50,65,P12,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,0
3,T010,3,66,81,P50,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,1
3,T010,4,40,55,P24,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2
3,T010,4,65,80,P3,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,2
3,T010,5,40,55,P36,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2
3,T011,0,30,45,P11,CU_32,CONSUMER_USAGE,32,85%,15,false,50,4,3
3,T011,0,45,60,P20,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1
3,T011,0,70,85,P3,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,0
3,T011,1,25,40,P7,CU_32,CONSUMER_USAGE,32,85%,15,false,50,5,4
3,T011,1,40,55,P43,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1
3,T011,1,55,70,P47,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1
3,T011,1,80,95,P39,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,0
3,T011,2,40,55,P32,CU_32,CONSUMER_USAGE,32,85%,15,false,60,4,2
3,T011,2,55,70,P24,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1
3,T011,2,80,95,P28,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,0
3,T011,3,45,60,P8,CU_32,CONSUMER_USAGE,32,85%,15,false,60,4,0
3,T011,3,80,95,P16,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,1
3,T011,4,55,70,P36,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1
3,T011,5,55,70,P12,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,2
3,T012,0,15,30,P31,EE_32,OTHER,32,NORMAL,15,false,30,5,3
3,T012,0,40,55,P47,EE_32,OTHER,32,NORMAL,15,false,70,3,0
3,T012,1,15,30,P19,EE_32,OTHER,32,NORMAL,15,false,30,5,3
3,T012,1,40,55,P27,EE_32,OTHER,32,NORMAL,15,false,95,2,1
3,T012,2,15,30,P23,EE_32,OTHER,32,NORMAL,15,false,50,4,3
3,T012,2,40,55,P15,EE_32,OTHER,32,NORMAL,15,false,95,2,1
3,T012,3,15,30,P35,EE_32,OTHER,32,NORMAL,15,false,50,4,3
3,T012,3,50,65,P3,EE_32,OTHER,32,NORMAL,15,false,95,3,2
3,T012,4,15,30,P11,EE_32,OTHER,32,NORMAL,15,false,50,4,3
3,T012,4,50,65,P39,EE_32,OTHER,32,NORMAL,15,false,120,2,0
3,T012,5,20,35,P7,EE_32,OTHER,32,NORMAL,15,false,50,5,0
3,T012,6,25,40,P43,EE_32,OTHER,32,NORMAL,15,false,60,3,0
3,T013,0,10,15,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,1
3,T013,0,15,25,P27,GAS_43,GAS,43,NORMAL,10,false,95,2,0
3,T013,0,25,30,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0
3,T013,1,10,15,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,2
3,T013,1,25,30,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1
3,T013,2,10,15,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,3
3,T013,2,15,25,P15,GAS_43,GAS,43,NORMAL,10,false,95,2,0
3,T013,2,25,30,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0
3,T013,3,0,10,P7,GAS_43,GAS,43,NORMAL,10,false,50,5,0
3,T013,3,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,0
3,T013,3,25,30,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1
3,T013,4,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,1
3,T013,4,15,25,P44,GAS_43,GAS,43,NORMAL,10,false,95,2,0
3,T013,4,25,30,P44,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0
3,T013,5,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,2
3,T013,5,25,30,P44,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1
3,T013,6,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,3
3,T013,6,15,25,P50,GAS_43,GAS,43,NORMAL,10,false,95,2,0
3,T013,6,25,30,P50,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0
3,T013,7,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,4
3,T013,7,25,30,P50,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1
3,T013,8,0,10,P43,GAS_43,GAS,43,NORMAL,10,false,60,3,0
3,T013,8,10,15,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0
3,T013,8,15,25,P3,GAS_43,GAS,43,NORMAL,10,false,95,3,0
3,T013,8,25,30,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0
3,T013,9,10,15,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1
3,T013,9,25,30,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1
3,T013,10,10,15,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2
3,T013,10,25,30,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2
3,T013,11,0,10,P20,GAS_43,GAS,43,NORMAL,10,false,60,3,0
3,T013,11,10,15,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0
3,T013,11,15,25,P39,GAS_43,GAS,43,NORMAL,10,false,120,2,0
3,T013,11,25,30,P39,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0
3,T015,0,15,25,P48,PERF_10,OTHER,10,NORMAL,10,false,30,4,2
3,T015,0,25,40,P48,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,4,0
3,T015,0,40,55,P32,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,4,0
3,T015,0,55,70,P27,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,1
3,T015,0,70,85,P4,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,0
3,T015,1,25,40,P31,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,5,0
3,T015,1,40,55,P8,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,4,2
3,T015,1,55,70,P15,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,1
3,T015,2,25,40,P19,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,5,0
3,T015,2,40,55,P47,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,2
3,T015,2,55,70,P44,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,1
3,T015,3,15,25,P40,PERF_10,OTHER,10,NORMAL,10,false,50,3,2
3,T015,3,25,40,P40,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,1
3,T015,3,40,55,P24,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1
3,T015,3,60,75,P50,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,0
3,T015,4,25,40,P23,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,4,1
3,T015,4,40,55,P36,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1
3,T015,4,60,75,P3,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,1
3,T015,5,25,40,P35,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,4,1
3,T015,5,40,55,P12,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,2
3,T015,5,65,80,P39,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,0
3,T016,0,15,25,P25,PERF_25,OTHER,25,NORMAL,10,true,30,5,0
3,T016,0,30,40,P2,FREEZE_25,OTHER,25,NORMAL,10,true,50,2,0
3,T016,0,45,50,P6,TEMP_RISE_25,OTHER,25,NORMAL,5,true,70,4,0
3,T016,0,50,60,P6,FREEZE_25,OTHER,25,NORMAL,10,true,70,4,0
3,T016,0,60,70,P10,FREEZE_25,OTHER,25,NORMAL,10,true,120,2,0
3,T016,1,15,25,P13,PERF_25,OTHER,25,NORMAL,10,true,30,5,0
3,T016,1,35,51,P2,EE_25,OTHER,25,NORMAL,16,true,50,2,1
3,T016,1,55,71,P6,EE_25,OTHER,25,NORMAL,16,true,70,4,1
3,T016,2,15,25,P42,PERF_25,OTHER,25,NORMAL,10,true,30,7,0
3,T016,2,30,35,P5,TEMP_RISE_25,OTHER,25,NORMAL,5,true,50,5,0
3,T016,2,35,45,P18,PERF_25,OTHER,25,NORMAL,10,true,70,4,0
3,T016,2,45,55,P6,PERF_25,OTHER,25,NORMAL,10,true,70,4,1
3,T016,2,55,71,P38,EE_25,OTHER,25,NORMAL,16,true,95,2,1
3,T016,3,15,31,P42,EE_25,OTHER,25,NORMAL,16,true,30,7,3
3,T016,3,35,51,P18,EE_25,OTHER,25,NORMAL,16,true,70,4,3
3,T016,3,55,65,P9,FREEZE_25,OTHER,25,NORMAL,10,true,95,3,1
3,T016,3,65,81,P10,EE_25,OTHER,25,NORMAL,16,true,120,2,1
3,T016,4,15,25,P17,PERF_25,OTHER,25,NORMAL,10,true,50,3,0
3,T016,4,30,40,P5,PERF_25,OTHER,25,NORMAL,10,true,50,5,1
3,T016,4,45,55,P38,PERF_25,OTHER,25,NORMAL,10,true,95,2,0
3,T016,4,55,71,P22,EE_25,OTHER,25,NORMAL,16,true,120,2,1
3,T016,5,15,20,P2,TEMP_RISE_25,OTHER,25,NORMAL,5,true,50,2,0
3,T016,5,20,30,P46,PERF_25,OTHER,25,NORMAL,10,true,50,4,0
3,T016,5,30,40,P5,FREEZE_25,OTHER,25,NORMAL,10,true,50,5,4
3,T016,5,45,55,P21,PERF_25,OTHER,25,NORMAL,10,true,95,3,0
3,T016,5,55,71,P34,EE_25,OTHER,25,NORMAL,16,true,120,2,1
3,T017,0,25,40,P25,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,5,0
3,T017,0,40,55,P2,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,2,0
3,T017,0,55,70,P6,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,4,2
3,T017,0,70,85,P21,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,0
3,T017,1,25,40,P13,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,5,0
3,T017,1,40,55,P5,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,5,2
3,T017,1,55,65,P38,PERF_10,OTHER,10,NORMAL,10,true,95,2,0
3,T017,1,65,80,P38,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,2,0
3,T017,1,81,96,P10,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1
3,T017,2,15,25,P42,PERF_10,OTHER,10,NORMAL,10,true,30,7,2
3,T017,2,25,40,P17,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,2
3,T017,2,40,55,P49,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2
3,T017,2,70,85,P33,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,0
3,T017,3,15,30,P42,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,7,4
3,T017,3,30,45,P46,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,4,2
3,T017,3,45,60,P18,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,4,2
3,T017,3,70,85,P9,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,2
3,T017,4,25,35,P2,PERF_10,OTHER,10,NORMAL,10,true,50,2,1
3,T017,4,40,55,P26,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,4,0
3,T017,4,70,85,P45,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1
3,T017,5,25,40,P29,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,4,2
3,T017,5,40,55,P14,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,4,1
3,T017,5,55,65,P22,PERF_10,OTHER,10,NORMAL,10,true,120,2,0
3,T017,5,71,86,P22,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1
3,T018,0,25,40,P11,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,4,1
3,T018,0,40,55,P37,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,5,1
3,T018,0,55,65,P34,PERF_10,OTHER,10,NORMAL,10,true,120,2,0
3,T018,0,71,86,P34,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1
3,T018,1,20,30,P46,PERF_10,OTHER,10,NORMAL,10,true,50,4,2
3,T018,1,30,40,P26,PERF_10,OTHER,10,NORMAL,10,true,60,4,2
3,T018,1,40,55,P1,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,5,4
3,T018,1,55,65,P10,PERF_10,OTHER,10,NORMAL,10,true,120,2,1
3,T018,1,65,80,P28,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,0
3,T018,2,30,40,P14,PERF_10,OTHER,10,NORMAL,10,true,60,4,2
3,T018,2,40,55,P41,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,2
3,T018,2,55,65,P28,PERF_10,OTHER,10,NORMAL,10,false,120,2,0
3,T018,2,65,80,P16,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,1
3,T018,3,25,40,P7,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,5,2
3,T018,3,40,55,P30,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,4,2
3,T018,3,55,65,P16,PERF_10,OTHER,10,NORMAL,10,false,120,2,1
3,T018,4,30,40,P30,PERF_10,OTHER,10,NORMAL,10,true,70,4,2
3,T018,4,45,55,P6,PERF_10,OTHER,10,NORMAL,10,true,70,4,3
3,T018,4,56,66,P4,PERF_10,OTHER,10,NORMAL,10,false,120,2,1
3,T018,5,35,45,P18,PERF_10,OTHER,10,NORMAL,10,true,70,4,2
3,T018,5,45,55,P44,PERF_10,OTHER,10,NORMAL,10,false,95,2,1
3,T019,0,15,30,P25,EE_32,OTHER,32,NORMAL,15,true,30,5,3
3,T019,0,35,50,P5,EE_32,OTHER,32,NORMAL,15,true,50,5,0
3,T019,0,55,70,P21,EE_32,OTHER,32,NORMAL,15,true,95,3,0
3,T019,1,15,30,P13,EE_32,OTHER,32,NORMAL,15,true,30,5,3
3,T019,1,40,55,P49,EE_32,OTHER,32,NORMAL,15,true,60,3,0
3,T019,1,55,70,P33,EE_32,OTHER,32,NORMAL,15,true,95,3,0
3,T019,2,25,40,P17,EE_32,OTHER,32,NORMAL,15,true,50,3,0
3,T019,2,40,55,P41,EE_32,OTHER,32,NORMAL,15,true,70,3,0
3,T019,2,55,70,P9,EE_32,OTHER,32,NORMAL,15,true,95,3,2
3,T019,3,15,30,P29,EE_32,OTHER,32,NORMAL,15,true,50,4,3
3,T019,3,30,45,P37,EE_32,OTHER,32,NORMAL,15,true,60,5,3
3,T019,3,55,70,P45,EE_32,OTHER,32,NORMAL,15,true,120,2,1
3,T019,4,35,50,P1,EE_32,OTHER,32,NORMAL,15,true,60,5,0
3,T020,0,15,25,P2,PERF_25,OTHER,25,NORMAL,10,true,50,2,1
3,T020,0,30,40,P49,PERF_25,OTHER,25,NORMAL,10,true,60,3,0
3,T020,0,45,55,P33,PERF_25,OTHER,25,NORMAL,10,true,95,3,0
3,T020,1,15,25,P29,PERF_25,OTHER,25,NORMAL,10,true,50,4,0
3,T020,1,30,40,P26,PERF_25,OTHER,25,NORMAL,10,true,60,4,0
3,T020,1,45,50,P9,TEMP_RISE_25,OTHER,25,NORMAL,5,true,95,3,0
3,T020,2,20,36,P46,EE_25,OTHER,25,NORMAL,16,true,50,4,3
3,T020,2,45,55,P9,PERF_25,OTHER,25,NORMAL,10,true,95,3,1
3,T020,3,30,46,P26,EE_25,OTHER,25,NORMAL,16,true,60,4,3
3,T020,4,30,40,P14,PERF_25,OTHER,25,NORMAL,10,true,60,4,0
3,T020,4,40,50,P50,PERF_25,OTHER,25,NORMAL,10,false,95,2,0
3,T020,5,30,46,P14,EE_25,OTHER,25,NORMAL,16,true,60,4,3
3,T021,0,25,40,P43,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,2
3,T021,0,50,60,P50,PERF_10,OTHER,10,NORMAL,10,false,95,2,0
3,T021,1,20,30,P20,PERF_10,OTHER,10,NORMAL,10,false,60,3,2
3,T021,1,30,45,P20,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,1
3,T021,2,30,40,P32,PERF_10,OTHER,10,NORMAL,10,false,60,4,2
3,T021,3,30,40,P8,PERF_10,OTHER,10,NORMAL,10,false,60,4,3
3,T021,4,30,40,P24,PERF_10,OTHER,10,NORMAL,10,false,70,3,2
3,T021,5,30,40,P36,PERF_10,OTHER,10,NORMAL,10,false,70,3,2
3,T022,0,15,25,P25,PERF_16,OTHER,16,NORMAL,10,true,30,5,2
3,T022,0,25,40,P17,EE_16,OTHER,16,NORMAL,15,true,50,3,1
3,T022,0,40,55,P5,EE_16,OTHER,16,NORMAL,15,true,50,5,1
3,T022,0,55,70,P21,EE_16,OTHER,16,NORMAL,15,true,95,3,1
3,T022,1,15,30,P25,EE_16,OTHER,16,NORMAL,15,true,30,5,4
3,T022,1,30,40,P5,PERF_16,OTHER,16,NORMAL,10,true,50,5,3
3,T022,1,40,55,P49,EE_16,OTHER,16,NORMAL,15,true,60,3,1
3,T022,1,55,70,P33,EE_16,OTHER,16,NORMAL,15,true,95,3,1
3,T022,2,15,25,P13,PERF_16,OTHER,16,NORMAL,10,true,30,5,2
3,T022,2,25,40,P29,EE_16,OTHER,16,NORMAL,15,true,50,4,0
3,T022,2,40,55,P1,EE_16,OTHER,16,NORMAL,15,true,60,5,1
3,T022,2,60,75,P9,EE_16,OTHER,16,NORMAL,15,true,95,3,0
3,T022,3,15,30,P13,EE_16,OTHER,16,NORMAL,15,true,30,5,4
3,T022,3,30,40,P49,PERF_16,OTHER,16,NORMAL,10,true,60,3,2
3,T022,3,40,55,P41,EE_16,OTHER,16,NORMAL,15,true,70,3,1
3,T022,3,55,65,P45,PERF_16,OTHER,16,NORMAL,10,true,120,2,0
3,T022,3,65,80,P45,EE_16,OTHER,16,NORMAL,15,true,120,2,0
3,T022,4,15,25,P17,PERF_16,OTHER,16,NORMAL,10,true,50,3,2
3,T022,4,30,40,P37,PERF_16,OTHER,16,NORMAL,10,true,60,5,2
3,T022,4,45,55,P21,PERF_16,OTHER,16,NORMAL,10,true,95,3,2
3,T022,5,15,25,P29,PERF_16,OTHER,16,NORMAL,10,true,50,4,2
3,T022,5,30,45,P37,EE_16,OTHER,16,NORMAL,15,true,60,5,4
3,T022,5,45,55,P33,PERF_16,OTHER,16,NORMAL,10,true,95,3,2
3,T023,0,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,4
3,T023,0,25,30,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,4
3,T023,0,40,45,P34,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1
3,T023,1,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,5
3,T023,1,15,25,P1,GAS_43,GAS,43,NORMAL,10,true,60,5,0
3,T023,1,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,0
3,T023,1,30,40,P10,GAS_43,GAS,43,NORMAL,10,true,120,2,0
3,T023,1,40,45,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0
3,T023,2,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,6
3,T023,2,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,1
3,T023,2,40,45,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1
3,T023,3,0,10,P17,GAS_43,GAS,43,NORMAL,10,true,50,3,0
3,T023,3,10,15,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0
3,T023,3,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,2
3,T023,4,10,15,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1
3,T023,4,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,3
3,T023,5,10,15,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2
3,T023,5,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,4
3,T025,0,0,10,P2,GAS_43,GAS,43,NORMAL,10,true,50,2,0
3,T025,0,10,15,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,2,0
3,T025,0,15,25,P41,GAS_43,GAS,43,NORMAL,10,true,70,3,0
3,T025,0,25,30,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0
3,T025,1,10,15,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,2,1
3,T025,1,25,30,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1
3,T025,2,0,10,P29,GAS_43,GAS,43,NORMAL,10,true,50,4,0
3,T025,2,10,15,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,0
3,T025,2,25,30,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2
3,T025,3,10,15,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,1
3,T025,3,15,25,P30,GAS_43,GAS,43,NORMAL,10,true,70,4,0
3,T025,3,25,30,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,0
3,T025,4,10,15,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,2
3,T025,4,25,30,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,1
3,T025,5,10,15,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,3
3,T025,5,25,30,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,2
3,T025,6,0,10,P46,GAS_43,GAS,43,NORMAL,10,true,50,4,0
3,T025,6,10,15,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,0
3,T025,6,25,30,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,3
3,T025,7,10,15,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,1
3,T025,7,15,25,P18,GAS_43,GAS,43,NORMAL,10,true,70,4,0
3,T025,7,25,30,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,0
3,T026,0,30,40,P37,PERF_25,OTHER,25,NORMAL,10,true,60,5,0
3,T026,0,40,45,P3,TEMP_RISE_25,OTHER,25,NORMAL,5,false,95,3,0
3,T026,0,45,55,P45,PERF_25,OTHER,25,NORMAL,10,true,120,2,0
3,T026,1,30,35,P1,TEMP_RISE_25,OTHER,25,NORMAL,5,true,60,5,0
3,T026,1,35,45,P44,PERF_25,OTHER,25,NORMAL,10,false,95,2,1
3,T026,1,45,55,P22,PERF_25,OTHER,25,NORMAL,10,true,120,2,0
3,T026,2,30,40,P1,PERF_25,OTHER,25,NORMAL,10,true,60,5,1
3,T026,2,40,50,P3,PERF_25,OTHER,25,NORMAL,10,false,95,3,1
3,T026,3,30,40,P1,FREEZE_25,OTHER,25,NORMAL,10,true,60,5,4
3,T026,3,40,50,P3,FREEZE_25,OTHER,25,NORMAL,10,false,95,3,2
3,T026,4,15,20,P7,TEMP_RISE_25,OTHER,25,NORMAL,5,false,50,5,0
3,T026,4,30,40,P41,PERF_25,OTHER,25,NORMAL,10,true,70,3,0
3,T026,4,45,55,P34,PERF_25,OTHER,25,NORMAL,10,true,120,2,0
3,T026,5,15,25,P7,PERF_25,OTHER,25,NORMAL,10,false,50,5,1
3,T026,5,30,40,P30,PERF_25,OTHER,25,NORMAL,10,true,70,4,0
3,T026,5,45,50,P10,TEMP_RISE_25,OTHER,25,NORMAL,5,true,120,2,0
3,T026,6,15,25,P7,FREEZE_25,OTHER,25,NORMAL,10,false,50,5,4
3,T026,6,30,46,P30,EE_25,OTHER,25,NORMAL,16,true,70,4,3
3,T026,7,15,25,P43,PERF_25,OTHER,25,NORMAL,10,false,60,3,0
3,T026,7,30,40,P24,PERF_25,OTHER,25,NORMAL,10,false,70,3,0
3,T026,7,45,55,P10,PERF_25,OTHER,25,NORMAL,10,true,120,2,1
3,T026,8,20,30,P20,PERF_25,OTHER,25,NORMAL,10,false,60,3,0
3,T026,8,30,40,P36,PERF_25,OTHER,25,NORMAL,10,false,70,3,0
3,T026,8,40,50,P39,PERF_25,OTHER,25,NORMAL,10,false,120,2,0
3,T026,9,30,40,P12,PERF_25,OTHER,25,NORMAL,10,false,70,3,1
3,T026,9,45,55,P28,PERF_25,OTHER,25,NORMAL,10,false,120,2,0
