iteration,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx,chamberId,stationIdx,startDay,endDay
3,P31,PERF_43,OTHER,43,NORMAL,10,false,30,5,1,T004,1,15,25
3,P31,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,5,0,T015,1,25,40
3,P31,CU_25,CONSUMER_USAGE,25,85%,15,false,30,5,1,T002,2,25,40
3,P31,CU_32,CONSUMER_USAGE,32,85%,15,false,30,5,2,T003,2,25,40
3,P32,GAS_43,GAS,43,NORMAL,10,false,60,4,0,T007,5,15,25
3,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,0,T007,0,25,30
3,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,1,T007,1,25,30
3,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,2,T007,2,25,30
3,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,3,T007,3,25,30
3,P32,EE_25,OTHER,25,NORMAL,16,false,60,4,3,T001,4,30,46
3,P32,PERF_10,OTHER,10,NORMAL,10,false,60,4,2,T021,2,30,40
3,P32,PERF_25,OTHER,25,NORMAL,10,false,60,4,0,T001,3,30,40
3,P32,PERF_38,OTHER,38,NORMAL,10,false,60,4,1,T005,4,30,40
3,P32,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,4,0,T015,0,40,55
3,P32,CU_25,CONSUMER_USAGE,25,85%,15,false,60,4,1,T010,1,40,55
3,P32,CU_32,CONSUMER_USAGE,32,85%,15,false,60,4,2,T011,2,40,55
3,P33,GAS_43,GAS,43,NORMAL,10,true,95,3,0,T008,3,30,40
3,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0,T008,1,40,45
3,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1,T008,2,40,45
3,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2,T008,3,40,45
3,P33,PERF_16,OTHER,16,NORMAL,10,true,95,3,2,T022,5,45,55
3,P33,PERF_25,OTHER,25,NORMAL,10,true,95,3,0,T020,0,45,55
3,P33,PERF_43,OTHER,43,NORMAL,10,true,95,3,1,T004,1,45,55
3,P33,EE_16,OTHER,16,NORMAL,15,true,95,3,1,T022,1,55,70
3,P33,EE_32,OTHER,32,NORMAL,15,true,95,3,0,T019,1,55,70
3,P33,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,2,T002,1,66,81
3,P33,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,0,T017,2,70,85
3,P33,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1,T003,2,70,85
3,P34,GAS_43,GAS,43,NORMAL,10,true,120,2,0,T008,11,30,40
3,P34,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0,T008,11,40,45
3,P34,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1,T023,0,40,45
3,P34,PERF_25,OTHER,25,NORMAL,10,true,120,2,0,T026,4,45,55
3,P34,PERF_38,OTHER,38,NORMAL,10,true,120,2,1,T005,6,45,55
3,P34,EE_25,OTHER,25,NORMAL,16,true,120,2,1,T016,5,55,71
3,P34,PERF_10,OTHER,10,NORMAL,10,true,120,2,0,T018,0,55,65
3,P34,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1,T018,0,71,86
3,P34,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0,T003,4,85,100
3,P34,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1,T002,2,86,101
3,P35,GAS_43,GAS,43,NORMAL,10,false,50,4,0,T009,7,0,10
3,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,0,T009,7,10,15
3,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,1,T009,8,10,15
3,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,2,T009,9,10,15
3,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,3,T009,10,10,15
3,P35,EE_32,OTHER,32,NORMAL,15,false,50,4,3,T012,3,15,30
3,P35,PERF_16,OTHER,16,NORMAL,10,false,50,4,2,T006,5,15,25
3,P35,PERF_25,OTHER,25,NORMAL,10,false,50,4,0,T001,6,15,25
3,P35,PERF_43,OTHER,43,NORMAL,10,false,50,4,1,T004,7,15,25
3,P35,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,4,1,T015,5,25,40
3,P35,CU_25,CONSUMER_USAGE,25,85%,15,false,50,4,2,T010,0,25,40
3,P35,EE_16,OTHER,16,NORMAL,15,false,50,4,0,T006,2,25,40
3,P35,CU_32,CONSUMER_USAGE,32,85%,15,false,50,4,3,T003,7,30,45
3,P36,GAS_43,GAS,43,NORMAL,10,false,70,3,0,T009,6,15,25
3,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0,T009,6,25,30
3,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1,T009,7,25,30
3,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2,T009,8,25,30
3,P36,PERF_10,OTHER,10,NORMAL,10,false,70,3,2,T021,5,30,40
3,P36,PERF_25,OTHER,25,NORMAL,10,false,70,3,0,T026,8,30,40
3,P36,PERF_38,OTHER,38,NORMAL,10,false,70,3,1,T005,7,30,40
3,P36,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1,T015,4,40,55
3,P36,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2,T010,5,40,55
3,P36,EE_25,OTHER,25,NORMAL,16,false,70,3,0,T001,6,40,56
3,P36,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1,T011,4,55,70
3,P37,GAS_43,GAS,43,NORMAL,10,true,60,5,0,T008,8,15,25
3,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,0,T008,8,25,30
3,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,1,T008,9,25,30
3,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,2,T008,10,25,30
3,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,3,T008,11,25,30
3,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,4,T023,0,25,30
3,P37,EE_16,OTHER,16,NORMAL,15,true,60,5,4,T022,5,30,45
3,P37,EE_32,OTHER,32,NORMAL,15,true,60,5,3,T019,3,30,45
3,P37,PERF_16,OTHER,16,NORMAL,10,true,60,5,2,T022,4,30,40
3,P37,PERF_25,OTHER,25,NORMAL,10,true,60,5,0,T026,0,30,40
3,P37,PERF_43,OTHER,43,NORMAL,10,true,60,5,1,T004,2,30,40
3,P37,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,5,1,T018,0,40,55
3,P37,CU_25,CONSUMER_USAGE,25,85%,15,true,60,5,2,T002,7,40,55
3,P37,CU_32,CONSUMER_USAGE,32,85%,15,true,60,5,0,T003,6,45,60
3,P38,GAS_43,GAS,43,NORMAL,10,true,95,2,0,T008,1,30,40
3,P38,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,2,0,T004,4,40,45
3,P38,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,2,1,T004,5,40,45
3,P38,PERF_25,OTHER,25,NORMAL,10,true,95,2,0,T016,4,45,55
3,P38,PERF_38,OTHER,38,NORMAL,10,true,95,2,1,T005,2,45,55
3,P38,EE_25,OTHER,25,NORMAL,16,true,95,2,1,T016,2,55,71
3,P38,PERF_10,OTHER,10,NORMAL,10,true,95,2,0,T017,1,55,65
3,P38,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,2,0,T017,1,65,80
3,P38,CU_25,CONSUMER_USAGE,25,85%,15,true,95,2,1,T002,0,71,86
3,P38,CU_32,CONSUMER_USAGE,32,85%,15,true,95,2,0,T003,0,80,95
3,P39,GAS_43,GAS,43,NORMAL,10,false,120,2,0,T013,11,15,25
3,P39,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0,T013,11,25,30
3,P39,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1,T007,3,30,35
3,P39,PERF_43,OTHER,43,NORMAL,10,false,120,2,1,T007,3,35,45
3,P39,PERF_25,OTHER,25,NORMAL,10,false,120,2,0,T026,8,40,50
3,P39,PERF_16,OTHER,16,NORMAL,10,false,120,2,1,T006,4,45,55
3,P39,EE_32,OTHER,32,NORMAL,15,false,120,2,0,T012,4,50,65
3,P39,EE_16,OTHER,16,NORMAL,15,false,120,2,1,T006,4,55,70
3,P39,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,0,T015,5,65,80
3,P39,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,1,T002,4,70,85
3,P39,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,0,T011,1,80,95
3,P4,GAS_43,GAS,43,NORMAL,10,false,120,2,0,T007,6,30,40
3,P4,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0,T007,5,40,45
3,P4,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1,T007,6,40,45
3,P4,TEMP_RISE_25,OTHER,25,NORMAL,5,false,120,2,0,T026,11,45,50
3,P4,PERF_25,OTHER,25,NORMAL,10,false,120,2,1,T001,4,46,56
3,P4,PERF_38,OTHER,38,NORMAL,10,false,120,2,0,T005,5,50,60
3,P4,PERF_10,OTHER,10,NORMAL,10,false,120,2,1,T018,4,56,66
3,P4,FREEZE_25,OTHER,25,NORMAL,10,false,120,2,0,T001,4,60,70
3,P4,EE_25,OTHER,25,NORMAL,16,false,120,2,1,T001,0,66,82
3,P4,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,0,T015,0,70,85
3,P4,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,1,T002,7,82,97
3,P4,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,0,T003,7,85,100
3,P40,GAS_43,GAS,43,NORMAL,10,false,50,3,0,T009,0,0,10
3,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0,T009,0,10,15
3,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1,T009,1,10,15
3,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2,T009,2,10,15
3,P40,PERF_10,OTHER,10,NORMAL,10,false,50,3,2,T015,3,15,25
3,P40,PERF_25,OTHER,25,NORMAL,10,false,50,3,0,T001,4,15,25
3,P40,PERF_38,OTHER,38,NORMAL,10,false,50,3,1,T005,2,15,25
3,P40,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,1,T015,3,25,40
3,P40,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,2,T002,6,25,40
3,P40,EE_25,OTHER,25,NORMAL,16,false,50,3,0,T001,0,25,41
3,P40,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1,T003,1,40,55
3,P41,GAS_43,GAS,43,NORMAL,10,true,70,3,0,T025,0,15,25
3,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0,T025,0,25,30
3,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1,T025,1,25,30
3,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2,T025,2,25,30
3,P41,PERF_16,OTHER,16,NORMAL,10,true,70,3,2,T028,1,30,40
3,P41,PERF_25,OTHER,25,NORMAL,10,true,70,3,0,T026,4,30,40
3,P41,PERF_43,OTHER,43,NORMAL,10,true,70,3,1,T004,4,30,40
3,P41,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,2,T018,2,40,55
3,P41,EE_16,OTHER,16,NORMAL,15,true,70,3,1,T022,3,40,55
3,P41,EE_32,OTHER,32,NORMAL,15,true,70,3,0,T019,2,40,55
3,P41,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,0,T002,2,55,70
3,P41,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,1,T003,2,55,70
3,P42,GAS_43,GAS,43,NORMAL,10,true,30,7,0,T008,8,0,10
3,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,0,T008,8,10,15
3,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,1,T008,9,10,15
3,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,2,T008,10,10,15
3,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,3,T008,11,10,15
3,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,4,T023,0,10,15
3,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,5,T023,1,10,15
3,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,6,T023,2,10,15
3,P42,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,7,4,T017,3,15,30
3,P42,CU_25,CONSUMER_USAGE,25,85%,15,true,30,7,5,T002,5,15,30
3,P42,CU_32,CONSUMER_USAGE,32,85%,15,true,30,7,6,T003,5,15,30
3,P42,EE_25,OTHER,25,NORMAL,16,true,30,7,3,T016,3,15,31
3,P42,PERF_10,OTHER,10,NORMAL,10,true,30,7,2,T017,2,15,25
3,P42,PERF_25,OTHER,25,NORMAL,10,true,30,7,0,T016,2,15,25
3,P42,PERF_38,OTHER,38,NORMAL,10,true,30,7,1,T005,1,15,25
3,P43,GAS_43,GAS,43,NORMAL,10,false,60,3,0,T013,8,0,10
3,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0,T013,8,10,15
3,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1,T013,9,10,15
3,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2,T013,10,10,15
3,P43,PERF_16,OTHER,16,NORMAL,10,false,60,3,2,T028,2,15,25
3,P43,PERF_25,OTHER,25,NORMAL,10,false,60,3,0,T026,7,15,25
3,P43,PERF_43,OTHER,43,NORMAL,10,false,60,3,1,T007,2,15,25
3,P43,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,2,T021,0,25,40
3,P43,EE_16,OTHER,16,NORMAL,15,false,60,3,1,T006,6,25,40
3,P43,EE_32,OTHER,32,NORMAL,15,false,60,3,0,T012,6,25,40
3,P43,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,0,T010,0,40,55
3,P43,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1,T011,1,40,55
3,P44,GAS_43,GAS,43,NORMAL,10,false,95,2,0,T013,4,15,25
3,P44,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0,T013,4,25,30
3,P44,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1,T013,5,25,30
3,P44,PERF_25,OTHER,25,NORMAL,10,false,95,2,1,T026,1,35,45
3,P44,PERF_38,OTHER,38,NORMAL,10,false,95,2,0,T005,4,40,50
3,P44,PERF_10,OTHER,10,NORMAL,10,false,95,2,1,T018,5,45,55
3,P44,EE_25,OTHER,25,NORMAL,16,false,95,2,0,T001,0,50,66
3,P44,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,1,T015,2,55,70
3,P44,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,0,T010,2,66,81
3,P44,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,1,T003,7,70,85
3,P45,GAS_43,GAS,43,NORMAL,10,true,120,2,0,T008,7,30,40
3,P45,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0,T008,7,40,45
3,P45,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1,T008,8,40,45
3,P45,PERF_25,OTHER,25,NORMAL,10,true,120,2,0,T026,0,45,55
3,P45,PERF_43,OTHER,43,NORMAL,10,true,120,2,1,T004,4,45,55
3,P45,EE_32,OTHER,32,NORMAL,15,true,120,2,1,T019,3,55,70
3,P45,PERF_16,OTHER,16,NORMAL,10,true,120,2,0,T022,3,55,65
3,P45,EE_16,OTHER,16,NORMAL,15,true,120,2,0,T022,3,65,80
3,P45,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1,T017,4,70,85
3,P45,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1,T002,1,85,100
3,P45,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0,T003,1,85,100
3,P46,GAS_43,GAS,43,NORMAL,10,true,50,4,0,T025,6,0,10
3,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,0,T025,6,10,15
3,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,1,T025,7,10,15
3,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,2,T008,0,15,20
3,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,3,T008,1,15,20
3,P46,EE_25,OTHER,25,NORMAL,16,true,50,4,3,T020,2,20,36
3,P46,PERF_10,OTHER,10,NORMAL,10,true,50,4,2,T018,1,20,30
3,P46,PERF_25,OTHER,25,NORMAL,10,true,50,4,0,T016,5,20,30
3,P46,PERF_38,OTHER,38,NORMAL,10,true,50,4,1,T005,4,20,30
3,P46,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,4,2,T017,3,30,45
3,P46,CU_25,CONSUMER_USAGE,25,85%,15,true,50,4,0,T002,2,40,55
3,P46,CU_32,CONSUMER_USAGE,32,85%,15,true,50,4,1,T003,2,40,55
3,P47,GAS_43,GAS,43,NORMAL,10,false,70,3,0,T009,0,15,25
3,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0,T009,0,25,30
3,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1,T009,1,25,30
3,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2,T009,2,25,30
3,P47,PERF_16,OTHER,16,NORMAL,10,false,70,3,2,T006,1,30,40
3,P47,PERF_25,OTHER,25,NORMAL,10,false,70,3,0,T001,7,30,40
3,P47,PERF_43,OTHER,43,NORMAL,10,false,70,3,1,T007,0,30,40
3,P47,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,2,T015,2,40,55
3,P47,EE_16,OTHER,16,NORMAL,15,false,70,3,1,T006,0,40,55
3,P47,EE_32,OTHER,32,NORMAL,15,false,70,3,0,T012,0,40,55
3,P47,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,0,T002,7,55,70
3,P47,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1,T011,1,55,70
3,P48,GAS_43,GAS,43,NORMAL,10,false,30,4,0,T004,0,0,10
3,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,0,T004,0,10,15
3,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,1,T004,1,10,15
3,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,2,T004,2,10,15
3,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,3,T004,3,10,15
3,P48,EE_25,OTHER,25,NORMAL,16,false,30,4,3,T001,1,15,31
3,P48,PERF_10,OTHER,10,NORMAL,10,false,30,4,2,T015,0,15,25
3,P48,PERF_25,OTHER,25,NORMAL,10,false,30,4,0,T001,0,15,25
3,P48,PERF_38,OTHER,38,NORMAL,10,false,30,4,1,T005,0,15,25
3,P48,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,4,0,T015,0,25,40
3,P48,CU_25,CONSUMER_USAGE,25,85%,15,false,30,4,1,T002,0,25,40
3,P48,CU_32,CONSUMER_USAGE,32,85%,15,false,30,4,2,T003,0,25,40
3,P49,GAS_43,GAS,43,NORMAL,10,true,60,3,0,T008,3,15,25
3,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0,T004,5,25,30
3,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1,T004,6,25,30
3,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2,T004,7,25,30
3,P49,PERF_16,OTHER,16,NORMAL,10,true,60,3,2,T022,3,30,40
3,P49,PERF_25,OTHER,25,NORMAL,10,true,60,3,0,T020,0,30,40
3,P49,PERF_43,OTHER,43,NORMAL,10,true,60,3,1,T004,1,30,40
3,P49,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2,T017,2,40,55
3,P49,EE_16,OTHER,16,NORMAL,15,true,60,3,1,T022,1,40,55
3,P49,EE_32,OTHER,32,NORMAL,15,true,60,3,0,T019,1,40,55
3,P49,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,0,T002,0,55,70
3,P49,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,1,T003,1,55,70
3,P5,GAS_43,GAS,43,NORMAL,10,true,50,5,0,T008,2,15,25
3,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,0,T004,0,25,30
3,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,1,T004,1,25,30
3,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,2,T004,2,25,30
3,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,3,T004,3,25,30
3,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,4,T004,4,25,30
3,P5,FREEZE_25,OTHER,25,NORMAL,10,true,50,5,4,T016,5,30,40
3,P5,PERF_16,OTHER,16,NORMAL,10,true,50,5,3,T022,1,30,40
3,P5,PERF_25,OTHER,25,NORMAL,10,true,50,5,1,T016,4,30,40
3,P5,PERF_43,OTHER,43,NORMAL,10,true,50,5,2,T004,0,30,40
3,P5,TEMP_RISE_25,OTHER,25,NORMAL,5,true,50,5,0,T016,2,30,35
3,P5,EE_32,OTHER,32,NORMAL,15,true,50,5,0,T019,0,35,50
3,P5,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,5,2,T017,1,40,55
3,P5,CU_25,CONSUMER_USAGE,25,85%,15,true,50,5,3,T002,3,40,55
3,P5,CU_32,CONSUMER_USAGE,32,85%,15,true,50,5,4,T003,3,40,55
3,P5,EE_16,OTHER,16,NORMAL,15,true,50,5,1,T022,0,40,55
3,P50,GAS_43,GAS,43,NORMAL,10,false,95,2,0,T013,6,15,25
3,P50,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0,T013,6,25,30
3,P50,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1,T013,7,25,30
3,P50,PERF_25,OTHER,25,NORMAL,10,false,95,2,0,T020,4,40,50
3,P50,PERF_38,OTHER,38,NORMAL,10,false,95,2,1,T005,5,40,50
3,P50,EE_25,OTHER,25,NORMAL,16,false,95,2,1,T001,1,50,66
3,P50,PERF_10,OTHER,10,NORMAL,10,false,95,2,0,T021,0,50,60
3,P50,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,0,T015,3,60,75
3,P50,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,1,T010,3,66,81
3,P50,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,0,T003,5,75,90
3,P6,GAS_43,GAS,43,NORMAL,10,true,70,4,0,T008,0,30,40
3,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,0,T004,0,40,45
3,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,1,T004,1,40,45
3,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,2,T004,2,40,45
3,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,3,T004,3,40,45
3,P6,PERF_10,OTHER,10,NORMAL,10,true,70,4,3,T018,4,45,55
3,P6,PERF_25,OTHER,25,NORMAL,10,true,70,4,1,T016,2,45,55
3,P6,PERF_38,OTHER,38,NORMAL,10,true,70,4,2,T005,0,45,55
3,P6,TEMP_RISE_25,OTHER,25,NORMAL,5,true,70,4,0,T016,0,45,50
3,P6,FREEZE_25,OTHER,25,NORMAL,10,true,70,4,0,T016,0,50,60
3,P6,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,4,2,T017,0,55,70
3,P6,CU_25,CONSUMER_USAGE,25,85%,15,true,70,4,3,T002,6,55,70
3,P6,EE_25,OTHER,25,NORMAL,16,true,70,4,1,T016,1,55,71
3,P6,CU_32,CONSUMER_USAGE,32,85%,15,true,70,4,0,T003,5,60,75
3,P7,GAS_43,GAS,43,NORMAL,10,false,50,5,0,T013,3,0,10
3,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,0,T013,3,10,15
3,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,1,T013,4,10,15
3,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,2,T013,5,10,15
3,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,3,T013,6,10,15
3,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,5,4,T013,7,10,15
3,P7,FREEZE_25,OTHER,25,NORMAL,10,false,50,5,4,T026,6,15,25
3,P7,PERF_16,OTHER,16,NORMAL,10,false,50,5,3,T006,7,15,25
3,P7,PERF_25,OTHER,25,NORMAL,10,false,50,5,1,T026,5,15,25
3,P7,PERF_43,OTHER,43,NORMAL,10,false,50,5,2,T007,1,15,25
3,P7,TEMP_RISE_25,OTHER,25,NORMAL,5,false,50,5,0,T026,4,15,20
3,P7,EE_32,OTHER,32,NORMAL,15,false,50,5,0,T012,5,20,35
3,P7,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,5,2,T018,3,25,40
3,P7,CU_25,CONSUMER_USAGE,25,85%,15,false,50,5,3,T010,2,25,40
3,P7,CU_32,CONSUMER_USAGE,32,85%,15,false,50,5,4,T011,1,25,40
3,P7,EE_16,OTHER,16,NORMAL,15,false,50,5,1,T006,5,25,40
3,P8,GAS_43,GAS,43,NORMAL,10,false,60,4,0,T007,6,15,25
3,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,0,T007,4,25,30
3,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,1,T007,5,25,30
3,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,2,T007,6,25,30
3,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,3,T007,7,25,30
3,P8,PERF_10,OTHER,10,NORMAL,10,false,60,4,3,T021,3,30,40
3,P8,PERF_25,OTHER,25,NORMAL,10,false,60,4,1,T001,6,30,40
3,P8,PERF_38,OTHER,38,NORMAL,10,false,60,4,2,T005,5,30,40
3,P8,TEMP_RISE_25,OTHER,25,NORMAL,5,false,60,4,0,T001,5,30,35
3,P8,FREEZE_25,OTHER,25,NORMAL,10,false,60,4,0,T001,1,35,45
3,P8,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,4,2,T015,1,40,55
3,P8,CU_25,CONSUMER_USAGE,25,85%,15,false,60,4,3,T010,2,40,55
3,P8,EE_25,OTHER,25,NORMAL,16,false,60,4,1,T001,3,40,56
3,P8,CU_32,CONSUMER_USAGE,32,85%,15,false,60,4,0,T011,3,45,60
3,P9,GAS_43,GAS,43,NORMAL,10,true,95,3,0,T008,4,30,40
3,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0,T008,4,40,45
3,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1,T008,5,40,45
3,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2,T008,6,40,45
3,P9,PERF_25,OTHER,25,NORMAL,10,true,95,3,1,T020,2,45,55
