iteration,chamberId,stationIdx,startDay,endDay,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx
1,T011,10,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0
1,T011,10,25,30,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
1,T011,11,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1
1,T011,11,25,30,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
1,T012,0,10,15,P7,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2
1,T012,0,15,25,P27,GAS_43,GAS,43,NORMAL,10,false,95,3,0
1,T012,0,25,30,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0
1,T012,1,0,10,P43,GAS_43,GAS,43,NORMAL,10,false,60,3,0
1,T012,1,10,15,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0
1,T012,1,25,30,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1
1,T012,2,10,15,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1
1,T012,2,25,30,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2
1,T012,3,10,15,P43,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2
1,T012,3,15,25,P15,GAS_43,GAS,43,NORMAL,10,false,95,3,0
1,T012,3,25,30,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0
1,T012,4,0,10,P20,GAS_43,GAS,43,NORMAL,10,false,60,3,0
1,T012,4,10,15,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0
1,T012,4,25,30,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1
1,T012,5,10,15,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1
1,T012,5,25,30,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2
1,T012,6,10,15,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2
1,T012,6,15,25,P44,GAS_43,GAS,43,NORMAL,10,false,95,3,0
1,T012,6,25,30,P44,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0
1,T012,7,0,10,P32,GAS_43,GAS,43,NORMAL,10,false,60,3,0
1,T012,7,10,15,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0
1,T012,7,25,30,P44,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1
1,T012,8,10,15,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1
1,T012,8,25,30,P44,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2
1,T012,9,10,15,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2
1,T012,9,15,25,P50,GAS_43,GAS,43,NORMAL,10,false,95,3,0
1,T012,9,25,30,P50,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0
1,T012,10,0,10,P8,GAS_43,GAS,43,NORMAL,10,false,60,3,0
1,T012,10,10,15,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0
1,T012,10,25,30,P50,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1
1,T012,11,10,15,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1
1,T012,11,25,30,P50,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2
1,T013,0,25,40,P31,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,3,2
1,T013,0,40,55,P47,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,2
1,T013,0,70,85,P39,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,3,0
1,T013,1,25,40,P19,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,3,2
1,T013,1,40,55,P24,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1
1,T013,1,55,70,P28,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,3,2
1,T013,2,15,25,P48,PERF_10,OTHER,10,NORMAL,10,false,30,3,2
1,T013,2,25,40,P48,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,3,1
1,T013,2,40,55,P36,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1
1,T013,2,55,70,P16,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,3,2
1,T013,3,25,40,P23,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,2
1,T013,3,40,55,P12,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1
1,T013,3,65,80,P4,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,3,1
1,T013,4,25,40,P35,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,2
1,T013,4,40,55,P27,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,2
1,T013,5,25,40,P11,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,2
1,T013,5,40,55,P15,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,2
1,T013,6,15,25,P40,PERF_10,OTHER,10,NORMAL,10,false,50,3,2
1,T013,6,25,40,P40,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,1
1,T013,6,40,55,P44,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,2
1,T013,7,35,50,P7,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,1
1,T013,7,50,65,P3,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,1
1,T013,8,25,40,P43,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,2
1,T013,8,40,55,P50,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,2
1,T013,9,15,25,P20,PERF_10,OTHER,10,NORMAL,10,false,60,3,2
1,T013,9,25,40,P20,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,1
1,T013,9,45,55,P28,PERF_10,OTHER,10,NORMAL,10,false,120,3,2
1,T013,10,15,25,P32,PERF_10,OTHER,10,NORMAL,10,false,60,3,2
1,T013,10,25,40,P32,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,1
1,T013,10,45,55,P16,PERF_10,OTHER,10,NORMAL,10,false,120,3,2
1,T013,11,25,35,P8,PERF_10,OTHER,10,NORMAL,10,false,60,3,0
1,T013,11,35,50,P8,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,0
1,T013,11,50,60,P4,PERF_10,OTHER,10,NORMAL,10,false,120,3,0
1,T014,0,40,55,P43,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1
1,T014,0,55,70,P27,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,1
1,T014,1,40,55,P20,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1
1,T014,1,55,70,P15,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,1
1,T014,2,40,55,P32,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1
1,T014,2,55,70,P44,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,2
1,T014,3,46,61,P8,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,2
1,T014,3,61,76,P39,CU_32,CONSUMER_USAGE,32,85%,15,false,120,3,2
1,T014,4,55,70,P50,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,2
1,T014,5,60,75,P3,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,0
1,T016,0,0,10,P29,GAS_43,GAS,43,NORMAL,10,true,50,3,0
1,T016,0,10,15,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0
1,T016,0,25,30,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2
1,T016,0,30,40,P10,GAS_43,GAS,43,NORMAL,10,true,120,3,0
1,T016,0,40,45,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,0
1,T016,1,10,15,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1
1,T016,1,15,25,P6,GAS_43,GAS,43,NORMAL,10,true,70,3,0
1,T016,1,25,30,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0
1,T016,1,40,45,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,1
1,T016,2,10,15,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2
1,T016,2,25,30,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1
1,T016,2,40,45,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,2
1,T016,3,0,10,P17,GAS_43,GAS,43,NORMAL,10,true,50,3,0
1,T016,3,10,15,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0
1,T016,3,25,30,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2
1,T016,4,10,15,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1
1,T016,4,15,25,P21,GAS_43,GAS,43,NORMAL,10,true,95,3,0
1,T016,4,25,30,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0
1,T016,5,10,15,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2
1,T016,5,25,30,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1
1,T017,0,25,40,P25,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,3,2
1,T017,0,40,55,P49,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2
1,T017,0,55,70,P9,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,2
1,T017,0,71,86,P22,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,3,0
1,T017,1,25,40,P13,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,3,2
1,T017,1,40,55,P26,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2
1,T017,1,55,70,P45,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,3,2
1,T017,1,71,86,P34,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,3,0
1,T017,2,15,25,P42,PERF_10,OTHER,10,NORMAL,10,true,30,3,2
1,T017,2,25,40,P42,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,3,1
1,T017,2,40,55,P14,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2
1,T017,2,71,86,P10,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,3,2
1,T017,3,25,40,P29,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,2
1,T017,3,50,65,P1,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,1
1,T017,4,25,40,P17,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,2
1,T017,4,40,55,P41,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,2
1,T017,5,15,25,P46,PERF_10,OTHER,10,NORMAL,10,true,50,3,2
1,T017,5,25,40,P46,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,1
1,T017,5,40,55,P30,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,2
1,T018,0,25,40,P25,EE_32,OTHER,32,NORMAL,15,true,30,3,0
1,T018,0,40,55,P49,EE_32,OTHER,32,NORMAL,15,true,60,3,0
1,T018,0,55,70,P45,EE_32,OTHER,32,NORMAL,15,true,120,3,0
1,T018,1,25,40,P13,EE_32,OTHER,32,NORMAL,15,true,30,3,0
1,T018,1,40,55,P1,EE_32,OTHER,32,NORMAL,15,true,60,3,2
1,T018,2,25,40,P29,EE_32,OTHER,32,NORMAL,15,true,50,3,0
1,T018,2,40,55,P41,EE_32,OTHER,32,NORMAL,15,true,70,3,0
1,T018,3,25,40,P17,EE_32,OTHER,32,NORMAL,15,true,50,3,0
1,T018,3,40,55,P21,EE_32,OTHER,32,NORMAL,15,true,95,3,0
1,T018,4,25,40,P5,EE_32,OTHER,32,NORMAL,15,true,50,3,2
1,T018,4,40,55,P33,EE_32,OTHER,32,NORMAL,15,true,95,3,0
1,T018,5,25,40,P37,EE_32,OTHER,32,NORMAL,15,true,60,3,0
1,T018,5,50,65,P9,EE_32,OTHER,32,NORMAL,15,true,95,3,0
1,T019,0,15,25,P25,PERF_25,OTHER,25,NORMAL,10,true,30,3,0
1,T019,0,25,41,P42,EE_25,OTHER,25,NORMAL,16,true,30,3,0
1,T019,0,45,55,P45,PERF_25,OTHER,25,NORMAL,10,true,120,3,0
1,T019,0,55,71,P22,EE_25,OTHER,25,NORMAL,16,true,120,3,0
1,T019,1,15,25,P13,PERF_25,OTHER,25,NORMAL,10,true,30,3,0
1,T019,1,25,41,P46,EE_25,OTHER,25,NORMAL,16,true,50,3,0
1,T019,1,45,55,P22,PERF_25,OTHER,25,NORMAL,10,true,120,3,0
1,T019,1,55,71,P34,EE_25,OTHER,25,NORMAL,16,true,120,3,0
1,T019,2,15,25,P42,PERF_25,OTHER,25,NORMAL,10,true,30,3,0
1,T019,2,25,35,P5,FREEZE_25,OTHER,25,NORMAL,10,true,50,3,1
1,T019,2,40,56,P26,EE_25,OTHER,25,NORMAL,16,true,60,3,0
1,T019,3,15,25,P29,PERF_25,OTHER,25,NORMAL,10,true,50,3,0
1,T019,3,25,35,P2,FREEZE_25,OTHER,25,NORMAL,10,true,50,3,1
1,T019,3,40,56,P14,EE_25,OTHER,25,NORMAL,16,true,60,3,0
1,T019,4,15,25,P17,PERF_25,OTHER,25,NORMAL,10,true,50,3,0
1,T019,4,25,41,P2,EE_25,OTHER,25,NORMAL,16,true,50,3,2
1,T019,4,45,55,P34,PERF_25,OTHER,25,NORMAL,10,true,120,3,0
1,T019,4,55,65,P10,FREEZE_25,OTHER,25,NORMAL,10,true,120,3,1
1,T019,5,15,25,P46,PERF_25,OTHER,25,NORMAL,10,true,50,3,0
1,T019,5,30,40,P49,PERF_25,OTHER,25,NORMAL,10,true,60,3,0
1,T019,5,40,50,P1,FREEZE_25,OTHER,25,NORMAL,10,true,60,3,1
1,T019,5,55,71,P10,EE_25,OTHER,25,NORMAL,16,true,120,3,2
1,T020,0,0,10,P46,GAS_43,GAS,43,NORMAL,10,true,50,3,0
1,T020,0,10,15,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0
1,T020,0,25,30,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2
1,T020,1,10,15,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1
1,T020,1,15,25,P33,GAS_43,GAS,43,NORMAL,10,true,95,3,0
1,T020,1,25,30,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0
1,T020,2,10,15,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2
1,T020,2,25,30,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1
1,T020,3,0,10,P5,GAS_43,GAS,43,NORMAL,10,true,50,3,0
1,T020,3,10,15,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0
1,T020,3,25,30,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2
1,T020,4,10,15,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1
1,T020,4,15,25,P38,GAS_43,GAS,43,NORMAL,10,true,95,3,0
1,T020,4,25,30,P38,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0
1,T020,5,10,15,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2
1,T020,5,25,30,P38,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1
1,T021,0,35,50,P5,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,1
1,T021,0,50,65,P6,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,1
1,T021,1,20,30,P2,PERF_10,OTHER,10,NORMAL,10,true,50,3,0
1,T021,1,30,45,P2,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,0
1,T021,1,45,55,P22,PERF_10,OTHER,10,NORMAL,10,true,120,3,2
1,T021,2,25,40,P37,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2
1,T021,2,40,55,P18,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,2
1,T021,3,30,40,P26,PERF_10,OTHER,10,NORMAL,10,true,60,3,2
1,T021,3,40,55,P21,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,2
1,T021,4,30,40,P14,PERF_10,OTHER,10,NORMAL,10,true,60,3,2
1,T021,4,40,55,P33,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,2
1,T021,5,30,40,P30,PERF_10,OTHER,10,NORMAL,10,true,70,3,2
1,T021,5,40,55,P38,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,2
1,T022,0,15,25,P25,PERF_16,OTHER,16,NORMAL,10,true,30,3,2
1,T022,0,25,40,P25,EE_16,OTHER,16,NORMAL,15,true,30,3,1
1,T022,0,40,55,P49,EE_16,OTHER,16,NORMAL,15,true,60,3,1
1,T022,0,55,70,P45,EE_16,OTHER,16,NORMAL,15,true,120,3,1
1,T022,1,15,25,P13,PERF_16,OTHER,16,NORMAL,10,true,30,3,2
1,T022,1,25,40,P13,EE_16,OTHER,16,NORMAL,15,true,30,3,1
1,T022,1,45,60,P1,EE_16,OTHER,16,NORMAL,15,true,60,3,0
1,T022,2,15,25,P29,PERF_16,OTHER,16,NORMAL,10,true,50,3,2
1,T022,2,25,40,P29,EE_16,OTHER,16,NORMAL,15,true,50,3,1
1,T022,2,40,55,P41,EE_16,OTHER,16,NORMAL,15,true,70,3,1
1,T022,3,15,25,P17,PERF_16,OTHER,16,NORMAL,10,true,50,3,2
1,T022,3,25,40,P17,EE_16,OTHER,16,NORMAL,15,true,50,3,1
1,T022,3,40,55,P21,EE_16,OTHER,16,NORMAL,15,true,95,3,1
1,T022,4,20,30,P5,PERF_16,OTHER,16,NORMAL,10,true,50,3,0
1,T022,4,30,45,P5,EE_16,OTHER,16,NORMAL,15,true,50,3,0
1,T022,4,45,55,P9,PERF_16,OTHER,16,NORMAL,10,true,95,3,2
1,T022,5,15,25,P37,PERF_16,OTHER,16,NORMAL,10,true,60,3,2
1,T022,5,25,40,P37,EE_16,OTHER,16,NORMAL,15,true,60,3,1
1,T022,5,40,55,P33,EE_16,OTHER,16,NORMAL,15,true,95,3,1
1,T023,0,0,10,P2,GAS_43,GAS,43,NORMAL,10,true,50,3,0
1,T023,0,10,15,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0
1,T023,0,25,30,P38,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2
1,T023,1,10,15,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1
1,T023,1,15,25,P3,GAS_43,GAS,43,NORMAL,10,false,95,3,0
1,T023,1,25,30,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0
1,T023,2,10,15,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2
1,T023,2,25,30,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1
1,T023,3,0,10,P37,GAS_43,GAS,43,NORMAL,10,true,60,3,0
1,T023,3,10,15,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0
1,T023,3,25,30,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2
1,T023,4,10,15,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1
1,T023,4,15,25,P9,GAS_43,GAS,43,NORMAL,10,true,95,3,0
1,T023,4,25,30,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0
1,T023,5,10,15,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2
1,T023,5,25,30,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1
1,T024,0,50,65,P50,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,0
1,T025,0,40,55,P25,CU_25,CONSUMER_USAGE,25,85%,15,true,30,3,0
1,T025,0,55,70,P49,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,1
1,T025,0,70,85,P21,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,0
1,T025,1,40,55,P13,CU_25,CONSUMER_USAGE,25,85%,15,true,30,3,0
1,T025,1,55,70,P26,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,2
1,T025,1,70,85,P33,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,0
1,T025,2,25,40,P42,CU_25,CONSUMER_USAGE,25,85%,15,true,30,3,2
1,T025,2,40,55,P29,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,0
1,T025,2,55,70,P14,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,2
1,T025,2,70,85,P38,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,0
1,T025,3,40,55,P17,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,0
1,T025,3,55,70,P1,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,2
1,T025,3,70,85,P9,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,0
1,T025,4,25,40,P46,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,2
1,T025,4,40,55,P5,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,2
1,T025,4,55,70,P41,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,1
1,T025,4,70,85,P45,CU_25,CONSUMER_USAGE,25,85%,15,true,120,3,0
1,T025,5,35,50,P2,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,1
1,T025,5,55,70,P30,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,2
1,T025,5,70,85,P22,CU_25,CONSUMER_USAGE,25,85%,15,true,120,3,1
1,T025,6,40,55,P37,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,1
1,T025,6,55,70,P18,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,2
1,T025,6,70,85,P34,CU_25,CONSUMER_USAGE,25,85%,15,true,120,3,1
1,T025,7,56,71,P6,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,2
1,T025,7,71,86,P10,CU_25,CONSUMER_USAGE,25,85%,15,true,120,3,0
1,T026,0,15,20,P5,TEMP_RISE_25,OTHER,25,NORMAL,5,true,50,3,0
1,T026,0,30,40,P26,PERF_25,OTHER,25,NORMAL,10,true,60,3,0
1,T026,0,40,56,P30,EE_25,OTHER,25,NORMAL,16,true,70,3,0
1,T026,1,15,25,P5,PERF_25,OTHER,25,NORMAL,10,true,50,3,1
1,T026,1,30,40,P14,PERF_25,OTHER,25,NORMAL,10,true,60,3,0
1,T026,1,40,56,P18,EE_25,OTHER,25,NORMAL,16,true,70,3,0
1,T026,2,15,20,P2,TEMP_RISE_25,OTHER,25,NORMAL,5,true,50,3,0
1,T026,2,30,35,P1,TEMP_RISE_25,OTHER,25,NORMAL,5,true,60,3,0
1,T026,2,40,50,P6,FREEZE_25,OTHER,25,NORMAL,10,true,70,3,1
1,T026,3,15,25,P2,PERF_25,OTHER,25,NORMAL,10,true,50,3,1
1,T026,3,30,40,P1,PERF_25,OTHER,25,NORMAL,10,true,60,3,1
1,T026,3,40,56,P6,EE_25,OTHER,25,NORMAL,16,true,70,3,2
1,T026,4,15,25,P37,PERF_25,OTHER,25,NORMAL,10,true,60,3,0
1,T026,4,30,40,P41,PERF_25,OTHER,25,NORMAL,10,true,70,3,0
1,T026,4,40,56,P38,EE_25,OTHER,25,NORMAL,16,true,95,3,1
1,T026,5,30,40,P30,PERF_25,OTHER,25,NORMAL,10,true,70,3,0
1,T026,5,40,50,P9,PERF_25,OTHER,25,NORMAL,10,true,95,3,0
1,T026,6,30,40,P18,PERF_25,OTHER,25,NORMAL,10,true,70,3,0
1,T026,6,40,50,P9,FREEZE_25,OTHER,25,NORMAL,10,true,95,3,1
1,T026,7,30,35,P6,TEMP_RISE_25,OTHER,25,NORMAL,5,true,70,3,0
1,T026,7,35,40,P9,TEMP_RISE_25,OTHER,25,NORMAL,5,true,95,3,0
1,T026,7,45,50,P10,TEMP_RISE_25,OTHER,25,NORMAL,5,true,120,3,0
1,T026,8,30,40,P6,PERF_25,OTHER,25,NORMAL,10,true,70,3,1
1,T026,8,45,55,P10,PERF_25,OTHER,25,NORMAL,10,true,120,3,1
1,T026,9,30,40,P21,PERF_25,OTHER,25,NORMAL,10,true,95,3,0
1,T026,10,30,40,P33,PERF_25,OTHER,25,NORMAL,10,true,95,3,0
1,T026,11,30,40,P38,PERF_25,OTHER,25,NORMAL,10,true,95,3,1
1,T027,0,30,40,P18,PERF_10,OTHER,10,NORMAL,10,true,70,3,2
1,T027,0,45,55,P34,PERF_10,OTHER,10,NORMAL,10,true,120,3,2
1,T027,1,35,45,P6,PERF_10,OTHER,10,NORMAL,10,true,70,3,0
1,T027,1,45,55,P10,PERF_10,OTHER,10,NORMAL,10,true,120,3,2
1,T027,2,30,40,P24,PERF_10,OTHER,10,NORMAL,10,false,70,3,2
1,T027,3,30,40,P36,PERF_10,OTHER,10,NORMAL,10,false,70,3,2
1,T027,4,30,40,P12,PERF_10,OTHER,10,NORMAL,10,false,70,3,2
1,T027,5,30,40,P38,PERF_10,OTHER,10,NORMAL,10,true,95,3,2
1,T027,6,30,40,P44,PERF_10,OTHER,10,NORMAL,10,false,95,3,2
1,T027,7,30,40,P50,PERF_10,OTHER,10,NORMAL,10,false,95,3,2
1,T028,0,30,40,P49,PERF_16,OTHER,16,NORMAL,10,true,60,3,2
1,T028,0,50,65,P9,EE_16,OTHER,16,NORMAL,15,true,95,3,1
1,T028,1,35,45,P1,PERF_16,OTHER,16,NORMAL,10,true,60,3,0
1,T028,1,45,55,P45,PERF_16,OTHER,16,NORMAL,10,true,120,3,2
1,T028,2,30,40,P41,PERF_16,OTHER,16,NORMAL,10,true,70,3,2
1,T028,3,30,40,P21,PERF_16,OTHER,16,NORMAL,10,true,95,3,2
1,T028,4,30,40,P27,PERF_16,OTHER,16,NORMAL,10,false,95,3,2
1,T028,5,30,40,P33,PERF_16,OTHER,16,NORMAL,10,true,95,3,2
1,T028,6,30,40,P15,PERF_16,OTHER,16,NORMAL,10,false,95,3,2
1,T028,7,35,45,P3,PERF_16,OTHER,16,NORMAL,10,false,95,3,0
